Month_encoded,Day_of_Week_encoded,Is_Weekend_encoded,Order_Minute,Academic_Period_encoded,Slot_Morning,Slot_Afternoon,Slot_Evening,Slot_Dinner,Weather_Dry_Day,Weather_Light_Drizzle,Weather_Heavy_Rain,Weather_Clear_After_Rain,Temperature_°C,Daily_Footfall_Customers,Seg_College,Seg_Professional,Seg_Couple_Group,Seg_Family,Category_encoded,Price_Tier_encoded,Base_Price_₹,Is_Vegetarian_encoded,Elasticity_Coefficient,Pricing_Segment_encoded,Quantity_Units,LR_Predicted,RF_Predicted,RF_Residual
2,2,0,562,2,1,0,0,0,0,0,1,0,19.6,30,1,0,0,0,2,0,135,1,5.5556,2,2,1.1938843091683509,1.2550939588333991,0.7449060411666009
2,2,0,1184,2,0,0,0,1,0,0,1,0,19.6,30,0,0,1,0,12,1,359,0,2.9167,0,1,1.2054852613807525,1.3133427088895104,-0.31334270888951044
2,2,0,1086,2,0,0,1,0,0,0,1,0,19.6,30,1,0,0,0,14,1,285,1,28.3333,0,1,1.213950373586118,1.4111509782024283,-0.4111509782024283
2,2,0,1086,2,0,0,1,0,0,0,1,0,19.6,30,1,0,0,0,10,0,160,1,1.1111,1,1,1.2071471026129985,1.1053625014057205,-0.10536250140572045
2,2,0,1086,2,0,0,1,0,0,0,1,0,19.6,30,1,0,0,0,19,0,155,1,3.3333,2,1,1.2015726814949104,1.1040474573299286,-0.1040474573299286
2,2,0,974,2,0,0,1,0,0,0,1,0,19.6,30,0,0,1,0,13,0,180,1,5.0,2,1,1.20345364548669,1.2615407383391255,-0.2615407383391255
2,2,0,974,2,0,0,1,0,0,0,1,0,19.6,30,0,0,1,0,19,1,250,0,0.0,1,1,1.2050254140000434,1.1751641226622496,-0.17516412266224957
2,3,0,625,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,10,0,160,1,2.0,2,1,1.1785144078886274,1.1802572147369728,-0.18025721473697276
2,3,0,625,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,0,0,55,1,1.4286,3,1,1.1801176420288682,1.1418157995893325,-0.14181579958933255
2,3,0,625,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,10,0,160,1,0.3333,1,1,1.1882864069394536,1.1961372779334254,-0.1961372779334254
2,3,0,1267,2,0,0,0,1,0,0,0,1,23.3,100,1,0,0,0,20,1,210,1,1.1905,1,1,1.2025047742864898,1.159265850160131,-0.15926585016013095
2,3,0,1267,2,0,0,0,1,0,0,0,1,23.3,100,1,0,0,0,20,0,199,1,1.3333,1,2,1.2057149948478096,1.1549749734964045,0.8450250265035955
2,3,0,1298,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,20,1,355,0,6.6667,0,2,1.1912771553930788,1.1580711606606269,0.8419288393393731
2,3,0,1298,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,20,2,559,0,26.6667,0,2,1.1698082081529053,1.165328112374613,0.8346718876253869
2,3,0,1298,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,1,1,395,0,3.3333,2,1,1.1552656817992024,1.1765097492555525,-0.17650974925555252
2,3,0,1285,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,13,1,200,1,1.6667,1,1,1.1952068281381183,1.2100715647164184,-0.2100715647164184
2,3,0,1285,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,1,1,399,0,10.0,0,1,1.179707920705278,1.185657631322552,-0.18565763132255197
2,3,0,703,2,0,1,0,0,0,0,0,1,23.3,100,0,1,0,0,0,0,55,1,1.4286,3,1,1.182038720758341,1.1608445863359824,-0.16084458633598242
2,3,0,703,2,0,1,0,0,0,0,0,1,23.3,100,0,1,0,0,19,1,249,0,46.6667,2,1,1.1973690127565164,1.1749724989843622,-0.17497249898436218
2,3,0,1110,2,0,0,1,0,0,0,0,1,23.3,100,1,0,0,0,10,0,170,1,2.5,0,2,1.2112849135740533,1.1880202831811284,0.8119797168188716
2,3,0,826,2,0,1,0,0,0,0,0,1,23.3,100,1,0,0,0,17,1,260,1,5.5556,0,2,1.1974268487388917,1.1756094794003464,0.8243905205996536
2,3,0,1242,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,15,1,399,1,73.3333,0,1,1.216040475031177,1.2579873140463271,-0.25798731404632713
2,3,0,1242,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,20,1,339,0,6.6667,0,2,1.193234702124531,1.1682837202145082,0.8317162797854918
2,3,0,1242,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,9,0,170,1,4.2857,0,1,1.2116667299186505,1.170752350135155,-0.1707523501351551
2,3,0,938,2,0,0,1,0,0,0,0,1,23.3,100,0,0,1,0,10,1,200,1,10.0,0,1,1.215785937477045,1.1745553406061764,-0.1745553406061764
2,3,0,938,2,0,0,1,0,0,0,0,1,23.3,100,0,0,1,0,6,1,280,1,1.1111,1,1,1.1864226119906482,1.1572102926863173,-0.15721029268631725
2,3,0,1192,2,0,0,0,1,0,0,0,1,23.3,100,0,0,1,0,22,1,375,0,2.5,0,1,1.200300641048981,1.1808331001998282,-0.18083310019982823
2,3,0,1192,2,0,0,0,1,0,0,0,1,23.3,100,0,0,1,0,1,1,399,0,10.0,0,2,1.1935644748033731,1.2126509620687629,0.7873490379312371
2,3,0,1192,2,0,0,0,1,0,0,0,1,23.3,100,0,0,1,0,10,0,110,1,1.0256,1,1,1.2229059467276513,1.2051818540481165,-0.2051818540481165
2,3,0,498,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,23,1,210,0,3.3333,2,1,1.1773076696195952,1.1666192414678658,-0.16661924146786578
2,3,0,498,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,5,1,260,1,3.3333,2,1,1.159631980543004,1.1661461916066767,-0.16614619160667665
2,3,0,1158,2,0,0,0,1,0,0,0,1,23.3,100,0,0,1,0,1,2,499,0,13.3333,0,1,1.1783630013699873,1.1895383742255208,-0.18953837422552078
2,3,0,1158,2,0,0,0,1,0,0,0,1,23.3,100,0,0,1,0,17,1,400,1,8.3333,0,1,1.1939436610564411,1.173154422253084,-0.17315442225308408
2,3,0,513,2,1,0,0,0,0,0,0,1,23.3,100,1,0,0,0,9,0,120,1,1.875,1,1,1.2007821586484853,1.164205667280255,-0.16420566728025499
2,3,0,513,2,1,0,0,0,0,0,0,1,23.3,100,1,0,0,0,0,0,85,1,2.0,2,1,1.1923907894694896,1.1187888792323675,-0.11878887923236747
2,3,0,1250,2,0,0,0,1,0,0,0,1,23.3,100,0,0,1,0,15,1,329,1,0.8333,1,1,1.1900215883753638,1.210821179134974,-0.2108211791349739
2,3,0,1250,2,0,0,0,1,0,0,0,1,23.3,100,0,0,1,0,7,2,695,1,3.3333,0,2,1.1418049776719505,1.1536966229820274,0.8463033770179726
2,3,0,1250,2,0,0,0,1,0,0,0,1,23.3,100,0,0,1,0,15,1,335,1,1.1111,1,1,1.189257929419186,1.2241705282018922,-0.2241705282018922
2,3,0,616,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,19,1,285,0,8.8889,0,1,1.1900121078849604,1.188236557561083,-0.18823655756108293
2,3,0,616,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,9,0,90,1,1.6667,3,1,1.1779238680205424,1.2103465769537904,-0.21034657695379044
2,3,0,493,2,1,0,0,0,0,0,0,1,23.3,100,1,0,0,0,4,0,160,1,86.6667,0,1,1.2511579793414214,1.276905792691889,-0.276905792691889
2,3,0,493,2,1,0,0,0,0,0,0,1,23.3,100,1,0,0,0,23,1,215,1,6.6667,2,1,1.1814328662199456,1.179063835662858,-0.179063835662858
2,3,0,1175,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,6,1,225,1,80.0,0,1,1.2427590756410387,1.2824754460230985,-0.2824754460230985
2,3,0,1175,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,18,1,255,0,73.3333,0,1,1.2423385792088306,1.1503732061493492,-0.15037320614934924
2,3,0,1175,2,0,0,0,1,0,0,0,1,23.3,100,0,1,0,0,20,1,325,1,2.5,0,2,1.1886712592994397,1.196544584038871,0.8034554159611289
2,3,0,1041,2,0,0,1,0,0,0,0,1,23.3,100,1,0,0,0,10,0,190,1,6.6667,0,1,1.2099520202095673,1.175245981378416,-0.17524598137841596
2,3,0,1041,2,0,0,1,0,0,0,0,1,23.3,100,1,0,0,0,19,0,199,1,10.0,0,1,1.213565960770509,1.1778512589142658,-0.1778512589142658
2,3,0,1041,2,0,0,1,0,0,0,0,1,23.3,100,1,0,0,0,0,0,100,0,6.6667,2,1,1.2026396100521664,1.1261017901747188,-0.1261017901747188
2,3,0,1075,2,0,0,1,0,0,0,0,1,23.3,100,0,0,0,1,0,0,35,1,1.6667,3,2,1.167230107902923,1.141601952921747,0.8583980470782531
2,3,0,1075,2,0,0,1,0,0,0,0,1,23.3,100,0,0,0,1,17,1,240,1,8.3333,0,2,1.1761253261938838,1.1376797146034914,0.8623202853965086
2,3,0,1075,2,0,0,1,0,0,0,0,1,23.3,100,0,0,0,1,17,1,200,1,53.3333,2,1,1.1861584159379919,1.129792855824765,-0.12979285582476496
2,3,0,512,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,10,0,110,1,1.0256,1,1,1.1953420708036495,1.2260846241321623,-0.22608462413216235
2,3,0,512,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,9,0,170,1,4.2857,0,1,1.1983400296352298,1.18766189488188,-0.18766189488188
2,3,0,512,2,1,0,0,0,0,0,0,1,23.3,100,0,1,0,0,23,1,210,1,13.3333,2,1,1.179285614104129,1.1637007473774752,-0.1637007473774752
2,3,0,1085,2,0,0,1,0,0,0,0,1,23.3,100,1,0,0,0,19,0,155,1,3.3333,2,1,1.1955312231992299,1.1882623189091386,-0.18826231890913858
2,3,0,1085,2,0,0,1,0,0,0,0,1,23.3,100,1,0,0,0,19,0,199,1,10.0,0,1,1.213955433976774,1.1758873525061362,-0.17588735250613619
2,4,0,1211,2,0,0,0,1,0,1,0,0,21.8,63,1,0,0,0,20,0,155,1,0.0,3,2,1.1824447305821935,1.171532402192645,0.828467597807355
2,4,0,1211,2,0,0,0,1,0,1,0,0,21.8,63,1,0,0,0,6,1,215,1,1.6667,1,2,1.1893083269555815,1.1703219948515602,0.8296780051484398
2,4,0,1211,2,0,0,0,1,0,1,0,0,21.8,63,1,0,0,0,11,0,120,1,2.5926,0,1,1.2182808881847593,1.1796739021739007,-0.17967390217390067
2,4,0,1211,2,0,0,0,1,0,1,0,0,21.8,63,1,0,0,0,22,1,249,1,6.6667,0,1,1.2031620491100572,1.178581352121902,-0.17858135212190196
2,4,0,1025,2,0,0,1,0,0,1,0,0,21.8,63,1,0,0,0,17,1,260,1,5.5556,0,1,1.1920832077149563,1.1548174795693933,-0.1548174795693933
2,4,0,646,2,1,0,0,0,0,1,0,0,21.8,63,0,1,0,0,9,0,90,1,1.6667,3,2,1.1708381848303877,1.258248855741868,0.7417511442581319
2,4,0,646,2,1,0,0,0,0,1,0,0,21.8,63,0,1,0,0,9,0,120,1,1.875,1,1,1.1877751190448955,1.1631176292324714,-0.16311762923247142
2,4,0,630,2,1,0,0,0,0,1,0,0,21.8,63,0,1,0,0,10,0,160,1,1.1111,1,2,1.1814170664694834,1.1728648622941675,0.8271351377058325
2,4,0,630,2,1,0,0,0,0,1,0,0,21.8,63,0,1,0,0,23,0,125,1,16.6667,2,1,1.1893305446332796,1.175962671705268,-0.17596267170526803
2,4,0,630,2,1,0,0,0,0,1,0,0,21.8,63,0,1,0,0,4,0,160,1,86.6667,0,1,1.2381863463929466,1.2215852283537698,-0.22158522835376981
2,4,0,630,2,1,0,0,0,0,1,0,0,21.8,63,0,1,0,0,14,1,279,1,3.3333,2,1,1.1536543293871462,1.174323060956164,-0.1743230609561639
2,4,0,1028,2,0,0,1,0,0,1,0,0,21.8,63,1,0,0,0,19,0,155,1,3.3333,2,1,1.1876754452603242,1.1690146717861585,-0.16901467178615848
2,4,0,1028,2,0,0,1,0,0,1,0,0,21.8,63,1,0,0,0,20,1,240,1,2.381,0,1,1.1944295644684073,1.1651186065304402,-0.1651186065304402
2,4,0,1028,2,0,0,1,0,0,1,0,0,21.8,63,1,0,0,0,13,0,180,1,2.2222,2,1,1.1811381670050676,1.1813105565223478,-0.18131055652234784
2,4,0,938,2,0,0,1,0,0,1,0,0,21.8,63,1,0,0,0,10,0,110,1,1.0256,1,1,1.2000714841948663,1.1852872669195786,-0.18528726691957864
2,4,0,938,2,0,0,1,0,0,1,0,0,21.8,63,1,0,0,0,10,0,190,1,6.6667,0,1,1.201689065736839,1.1754896216499586,-0.17548962164995863
2,4,0,1207,2,0,0,0,1,0,1,0,0,21.8,63,0,0,0,1,16,1,299,1,0.5556,1,1,1.1508519759792601,1.1987128800557594,-0.19871288005575938
2,4,0,1207,2,0,0,0,1,0,1,0,0,21.8,63,0,0,0,1,9,0,170,1,4.2857,0,1,1.1824576273954464,1.1696810706375917,-0.16968107063759175
2,4,0,1207,2,0,0,0,1,0,1,0,0,21.8,63,0,0,0,1,21,0,179,1,3.3333,2,1,1.1632800944154769,1.1725825944416086,-0.17258259444160862
2,4,0,1154,2,0,0,0,1,0,1,0,0,21.8,63,0,1,0,0,10,0,180,1,0.0,1,1,1.1892286063714335,1.1932878521516666,-0.19328785215166655
2,4,0,1154,2,0,0,0,1,0,1,0,0,21.8,63,0,1,0,0,12,1,349,0,0.0,3,2,1.1449189508047823,1.2661045238141226,0.7338954761858774
2,4,0,1154,2,0,0,0,1,0,1,0,0,21.8,63,0,1,0,0,15,1,335,1,1.1111,1,2,1.1663771777633907,1.2127755011125323,0.7872244988874677
2,4,0,798,2,0,1,0,0,0,1,0,0,21.8,63,0,1,0,0,8,0,180,1,4.4444,2,1,1.1715409951420568,1.1346525368071212,-0.1346525368071212
2,4,0,1027,2,0,0,1,0,0,1,0,0,21.8,63,1,0,0,0,11,0,160,1,1.7949,1,2,1.1939722464979534,1.157104865336343,0.8428951346636571
2,4,0,1027,2,0,0,1,0,0,1,0,0,21.8,63,1,0,0,0,19,0,199,1,10.0,0,1,1.2060908043740894,1.1747753979451014,-0.17477539794510144
2,4,0,501,2,1,0,0,0,0,1,0,0,21.8,63,0,1,0,0,14,1,315,1,6.6667,2,1,1.1488682345361227,1.161815181998285,-0.16181518199828493
2,4,0,791,2,0,1,0,0,0,1,0,0,21.8,63,1,0,0,0,1,1,255,0,0.9524,1,1,1.1754613950209423,1.1571150594616073,-0.1571150594616073
2,4,0,791,2,0,1,0,0,0,1,0,0,21.8,63,1,0,0,0,3,0,140,1,60.0,2,1,1.213971500888845,1.1477799808749365,-0.1477799808749365
2,4,0,693,2,0,1,0,0,0,1,0,0,21.8,63,0,0,1,0,20,1,240,1,2.381,0,1,1.1990648271617883,1.1762490580234606,-0.17624905802346058
2,4,0,693,2,0,1,0,0,0,1,0,0,21.8,63,0,0,1,0,0,0,120,1,6.6667,2,1,1.192969473182059,1.1398499939917048,-0.13984999399170484
2,4,0,808,2,0,1,0,0,0,1,0,0,21.8,63,1,0,0,0,0,0,175,1,13.3333,2,1,1.1814587278882929,1.1618021467256705,-0.1618021467256705
2,4,0,808,2,0,1,0,0,0,1,0,0,21.8,63,1,0,0,0,6,1,200,1,6.6667,0,1,1.1959297439934766,1.1488365690707967,-0.14883656907079668
2,4,0,808,2,0,1,0,0,0,1,0,0,21.8,63,1,0,0,0,20,1,255,1,3.3333,2,1,1.1690524352742337,1.1661039960182484,-0.16610399601824843
2,4,0,1244,2,0,0,0,1,0,1,0,0,21.8,63,0,1,0,0,1,1,399,0,10.0,0,2,1.1719937693868323,1.2010404459737771,0.7989595540262229
2,4,0,770,2,0,1,0,0,0,1,0,0,21.8,63,0,1,0,0,18,0,189,1,13.3333,2,1,1.1783794713943774,1.176266405327749,-0.17626640532774895
2,4,0,756,2,0,1,0,0,0,1,0,0,21.8,63,0,0,0,1,13,0,140,1,15.0,2,1,1.1634258779442501,1.1467560273695763,-0.14675602736957627
2,4,0,756,2,0,1,0,0,0,1,0,0,21.8,63,0,0,0,1,13,0,120,1,5.5556,2,1,1.161178473694368,1.14477097221064,-0.14477097221064006
2,4,0,539,2,1,0,0,0,0,1,0,0,21.8,63,0,0,0,1,23,0,125,1,3.3333,2,1,1.159474856340007,1.145554885527615,-0.14555488552761497
2,4,0,1288,2,0,0,0,1,0,1,0,0,21.8,63,0,1,0,0,9,0,170,1,4.2857,0,1,1.2047226733489558,1.1688148122228845,-0.16881481222288452
2,4,0,1288,2,0,0,0,1,0,1,0,0,21.8,63,0,1,0,0,1,1,399,0,10.0,0,1,1.1723832425930971,1.2130473721058161,-0.21304737210581615
2,4,0,1144,2,0,0,0,1,0,1,0,0,21.8,63,0,0,1,0,1,1,395,0,3.3333,2,2,1.1612310513032766,1.203497063178119,0.796502936821881
2,4,0,1144,2,0,0,0,1,0,1,0,0,21.8,63,0,0,1,0,6,1,225,1,80.0,0,1,1.2498131997898987,1.2443906190415288,-0.2443906190415288
2,4,0,1144,2,0,0,0,1,0,1,0,0,21.8,63,0,0,1,0,20,0,149,1,4.4444,0,1,1.2252483226663882,1.1944696488179307,-0.19446964881793072
2,4,0,1144,2,0,0,0,1,0,1,0,0,21.8,63,0,0,1,0,1,1,345,0,0.0,1,1,1.1777317015376711,1.2548334981855875,-0.25483349818558754
2,5,1,1050,2,0,0,1,0,0,0,1,0,19.3,76,0,1,0,0,10,0,170,1,2.5,0,1,1.1883055169166177,1.150239278368252,-0.15023927836825202
2,5,1,1050,2,0,0,1,0,0,0,1,0,19.3,76,0,1,0,0,19,0,155,0,2.2222,2,1,1.1759204953240614,1.179648516386656,-0.1796485163866559
2,5,1,968,2,0,0,1,0,0,0,1,0,19.3,76,0,0,1,0,19,1,255,1,2.0,0,1,1.1906203879743966,1.2195799673782854,-0.21957996737828545
2,5,1,968,2,0,0,1,0,0,0,1,0,19.3,76,0,0,1,0,11,1,200,1,3.0303,0,1,1.1968612077276188,1.1554188530372251,-0.15541885303722514
2,5,1,1078,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,19,0,169,1,0.6061,1,2,1.1868827593008264,1.2037013868161555,0.7962986131838445
2,5,1,1098,2,0,0,1,0,0,0,1,0,19.3,76,0,1,0,0,4,0,190,1,6.6667,2,1,1.164509787411767,1.118010723988041,-0.11801072398804102
2,5,1,1098,2,0,0,1,0,0,0,1,0,19.3,76,0,1,0,0,10,0,160,1,2.0,2,2,1.1685627857502516,1.1531073532789005,0.8468926467210995
2,5,1,624,2,1,0,0,0,0,0,1,0,19.3,76,0,0,0,1,11,0,140,1,2.4242,0,1,1.1664135496543884,1.1929286910553019,-0.19292869105530186
2,5,1,1277,2,0,0,0,1,0,0,1,0,19.3,76,0,1,0,0,13,1,200,1,1.6667,1,2,1.1795207957798235,1.224889897807279,0.7751101021927209
2,5,1,1277,2,0,0,0,1,0,0,1,0,19.3,76,0,1,0,0,16,2,420,1,3.3333,2,1,1.1356128826040484,1.23972016147231,-0.2397201614723099
2,5,1,648,2,1,0,0,0,0,0,1,0,19.3,76,0,1,0,0,9,0,150,1,0.0,3,1,1.152454472797752,1.2429260079201585,-0.2429260079201585
2,5,1,648,2,1,0,0,0,0,0,1,0,19.3,76,0,1,0,0,14,1,315,1,6.6667,2,1,1.1419054431670508,1.1932984900276076,-0.19329849002760757
2,5,1,1224,2,0,0,0,1,0,0,1,0,19.3,76,0,0,1,0,20,1,240,1,2.381,0,1,1.20113541145396,1.1976598777604126,-0.1976598777604126
2,5,1,1224,2,0,0,0,1,0,0,1,0,19.3,76,0,0,1,0,11,0,190,1,2.5,2,1,1.1857740706778437,1.19917238915537,-0.19917238915537006
2,5,1,1107,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,8,0,180,1,4.4444,2,1,1.173091362075399,1.1412243262562554,-0.14122432625625536
2,5,1,1020,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,10,0,170,1,2.5,0,1,1.1948730447859013,1.1685131805868552,-0.16851318058685516
2,5,1,1020,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,19,0,169,1,0.6061,1,1,1.1863693628016592,1.2185699041155484,-0.21856990411554844
2,5,1,1020,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,0,0,50,1,11.6667,2,1,1.193545618881623,1.134642211364259,-0.1346422113642589
2,5,1,748,2,0,1,0,0,0,0,1,0,19.3,76,0,0,1,0,22,1,255,1,0.0,1,2,1.1776312804679927,1.2361296131541735,0.7638703868458265
2,5,1,748,2,0,1,0,0,0,0,1,0,19.3,76,0,0,1,0,12,2,409,0,1.6667,1,1,1.1538210284646002,1.3086211978168831,-0.30862119781688313
2,5,1,1289,2,0,0,0,1,0,0,1,0,19.3,76,0,0,1,0,15,1,369,1,20.0,0,1,1.1901125338175549,1.3305767002795712,-0.3305767002795712
2,5,1,1289,2,0,0,0,1,0,0,1,0,19.3,76,0,0,1,0,7,2,579,1,1.6667,1,1,1.1326734604649682,1.2486950931612608,-0.24869509316126082
2,5,1,950,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,13,0,120,1,5.5556,2,1,1.1832589604805854,1.193061747995051,-0.19306174799505094
2,5,1,641,2,1,0,0,0,0,0,1,0,19.3,76,0,1,0,0,2,0,145,1,4.4444,2,1,1.163944188174963,1.1751924515542291,-0.17519245155422913
2,5,1,732,2,0,1,0,0,0,0,1,0,19.3,76,0,0,1,0,1,1,255,0,0.9524,1,1,1.174521841960321,1.2422867063270977,-0.2422867063270977
2,5,1,732,2,0,1,0,0,0,0,1,0,19.3,76,0,0,1,0,19,1,350,0,13.3333,0,1,1.1838684735701732,1.2355715289942948,-0.2355715289942948
2,5,1,1172,2,0,0,0,1,0,0,1,0,19.3,76,0,0,0,1,21,0,179,1,3.3333,2,2,1.154706300238673,1.158393146461621,0.8416068535383789
2,5,1,1172,2,0,0,0,1,0,0,1,0,19.3,76,0,0,0,1,9,0,170,1,4.2857,0,1,1.1738838332186425,1.1692704372322202,-0.16927043723222024
2,5,1,821,2,0,1,0,0,0,0,1,0,19.3,76,1,0,0,0,19,0,120,1,1.0256,1,2,1.1921108523749313,1.2027146575020264,0.7972853424979736
2,5,1,1032,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,13,0,120,1,5.5556,2,1,1.1839847969104427,1.1881995648093835,-0.1881995648093835
2,5,1,1032,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,20,1,215,1,10.0,0,1,1.194321053272357,1.1606992716016928,-0.16069927160169284
2,5,1,1085,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,19,1,285,0,8.8889,0,2,1.1868581568741154,1.1812337504309371,0.8187662495690629
2,5,1,1085,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,10,0,160,1,0.3333,1,1,1.1850527909546003,1.1957071878418803,-0.19570718784188035
2,5,1,1244,2,0,0,0,1,0,0,1,0,19.3,76,0,0,1,0,22,1,375,0,2.5,0,1,1.1851457085174109,1.2475905777099665,-0.2475905777099665
2,5,1,1244,2,0,0,0,1,0,0,1,0,19.3,76,0,0,1,0,20,1,230,1,2.0,0,1,1.202631347498876,1.1845725210580644,-0.18457252105806443
2,5,1,1186,2,0,0,0,1,0,0,1,0,19.3,76,1,0,0,0,12,1,349,0,3.3333,0,1,1.1777761356664296,1.2940313577015783,-0.2940313577015783
