Month_encoded,Day_of_Week_encoded,Is_Weekend_encoded,Order_Minute,Academic_Period_encoded,Slot_Morning,Slot_Afternoon,Slot_Evening,Slot_Dinner,Weather_Dry_Day,Weather_Light_Drizzle,Weather_Heavy_Rain,Weather_Clear_After_Rain,Temperature_°C,Daily_Footfall_Customers,Seg_College,Seg_Professional,Seg_Couple_Group,Seg_Family,Category_encoded,Price_Tier_encoded,Base_Price_₹,Is_Vegetarian_encoded,Elasticity_Coefficient,Pricing_Segment_encoded,Quantity_Units
2,4,0,693,2,0,1,0,0,0,1,0,0,21.8,63,0,0,1,0,20,1,240,1,2.381,0,1
2,4,0,693,2,0,1,0,0,0,1,0,0,21.8,63,0,0,1,0,0,0,120,1,6.6667,2,1
2,4,0,808,2,0,1,0,0,0,1,0,0,21.8,63,1,0,0,0,0,0,175,1,13.3333,2,1
2,4,0,808,2,0,1,0,0,0,1,0,0,21.8,63,1,0,0,0,6,1,200,1,6.6667,0,1
2,4,0,808,2,0,1,0,0,0,1,0,0,21.8,63,1,0,0,0,20,1,255,1,3.3333,2,1
2,4,0,1244,2,0,0,0,1,0,1,0,0,21.8,63,0,1,0,0,1,1,399,0,10.0,0,2
2,4,0,770,2,0,1,0,0,0,1,0,0,21.8,63,0,1,0,0,18,0,189,1,13.3333,2,1
2,4,0,756,2,0,1,0,0,0,1,0,0,21.8,63,0,0,0,1,13,0,140,1,15.0,2,1
2,4,0,756,2,0,1,0,0,0,1,0,0,21.8,63,0,0,0,1,13,0,120,1,5.5556,2,1
2,4,0,539,2,1,0,0,0,0,1,0,0,21.8,63,0,0,0,1,23,0,125,1,3.3333,2,1
2,4,0,1288,2,0,0,0,1,0,1,0,0,21.8,63,0,1,0,0,9,0,170,1,4.2857,0,1
2,4,0,1288,2,0,0,0,1,0,1,0,0,21.8,63,0,1,0,0,1,1,399,0,10.0,0,1
2,4,0,1144,2,0,0,0,1,0,1,0,0,21.8,63,0,0,1,0,1,1,395,0,3.3333,2,2
2,4,0,1144,2,0,0,0,1,0,1,0,0,21.8,63,0,0,1,0,6,1,225,1,80.0,0,1
2,4,0,1144,2,0,0,0,1,0,1,0,0,21.8,63,0,0,1,0,20,0,149,1,4.4444,0,1
2,4,0,1144,2,0,0,0,1,0,1,0,0,21.8,63,0,0,1,0,1,1,345,0,0.0,1,1
2,5,1,1050,2,0,0,1,0,0,0,1,0,19.3,76,0,1,0,0,10,0,170,1,2.5,0,1
2,5,1,1050,2,0,0,1,0,0,0,1,0,19.3,76,0,1,0,0,19,0,155,0,2.2222,2,1
2,5,1,968,2,0,0,1,0,0,0,1,0,19.3,76,0,0,1,0,19,1,255,1,2.0,0,1
2,5,1,968,2,0,0,1,0,0,0,1,0,19.3,76,0,0,1,0,11,1,200,1,3.0303,0,1
2,5,1,1078,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,19,0,169,1,0.6061,1,2
2,5,1,1098,2,0,0,1,0,0,0,1,0,19.3,76,0,1,0,0,4,0,190,1,6.6667,2,1
2,5,1,1098,2,0,0,1,0,0,0,1,0,19.3,76,0,1,0,0,10,0,160,1,2.0,2,2
2,5,1,624,2,1,0,0,0,0,0,1,0,19.3,76,0,0,0,1,11,0,140,1,2.4242,0,1
2,5,1,1277,2,0,0,0,1,0,0,1,0,19.3,76,0,1,0,0,13,1,200,1,1.6667,1,2
2,5,1,1277,2,0,0,0,1,0,0,1,0,19.3,76,0,1,0,0,16,2,420,1,3.3333,2,1
2,5,1,648,2,1,0,0,0,0,0,1,0,19.3,76,0,1,0,0,9,0,150,1,0.0,3,1
2,5,1,648,2,1,0,0,0,0,0,1,0,19.3,76,0,1,0,0,14,1,315,1,6.6667,2,1
2,5,1,1224,2,0,0,0,1,0,0,1,0,19.3,76,0,0,1,0,20,1,240,1,2.381,0,1
2,5,1,1224,2,0,0,0,1,0,0,1,0,19.3,76,0,0,1,0,11,0,190,1,2.5,2,1
2,5,1,1107,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,8,0,180,1,4.4444,2,1
2,5,1,1020,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,10,0,170,1,2.5,0,1
2,5,1,1020,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,19,0,169,1,0.6061,1,1
2,5,1,1020,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,0,0,50,1,11.6667,2,1
2,5,1,748,2,0,1,0,0,0,0,1,0,19.3,76,0,0,1,0,22,1,255,1,0.0,1,2
2,5,1,748,2,0,1,0,0,0,0,1,0,19.3,76,0,0,1,0,12,2,409,0,1.6667,1,1
2,5,1,1289,2,0,0,0,1,0,0,1,0,19.3,76,0,0,1,0,15,1,369,1,20.0,0,1
2,5,1,1289,2,0,0,0,1,0,0,1,0,19.3,76,0,0,1,0,7,2,579,1,1.6667,1,1
2,5,1,950,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,13,0,120,1,5.5556,2,1
2,5,1,641,2,1,0,0,0,0,0,1,0,19.3,76,0,1,0,0,2,0,145,1,4.4444,2,1
2,5,1,732,2,0,1,0,0,0,0,1,0,19.3,76,0,0,1,0,1,1,255,0,0.9524,1,1
2,5,1,732,2,0,1,0,0,0,0,1,0,19.3,76,0,0,1,0,19,1,350,0,13.3333,0,1
2,5,1,1172,2,0,0,0,1,0,0,1,0,19.3,76,0,0,0,1,21,0,179,1,3.3333,2,2
2,5,1,1172,2,0,0,0,1,0,0,1,0,19.3,76,0,0,0,1,9,0,170,1,4.2857,0,1
2,5,1,821,2,0,1,0,0,0,0,1,0,19.3,76,1,0,0,0,19,0,120,1,1.0256,1,2
2,5,1,1032,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,13,0,120,1,5.5556,2,1
2,5,1,1032,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,20,1,215,1,10.0,0,1
2,5,1,1085,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,19,1,285,0,8.8889,0,2
2,5,1,1085,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,10,0,160,1,0.3333,1,1
2,5,1,1244,2,0,0,0,1,0,0,1,0,19.3,76,0,0,1,0,22,1,375,0,2.5,0,1
2,5,1,1244,2,0,0,0,1,0,0,1,0,19.3,76,0,0,1,0,20,1,230,1,2.0,0,1
2,5,1,1186,2,0,0,0,1,0,0,1,0,19.3,76,1,0,0,0,12,1,349,0,3.3333,0,1
2,5,1,1186,2,0,0,0,1,0,0,1,0,19.3,76,1,0,0,0,20,1,359,0,0.0,3,2
2,5,1,1141,2,0,0,0,1,0,0,1,0,19.3,76,0,0,1,0,1,1,395,0,3.3333,2,1
2,5,1,1222,2,0,0,0,1,0,0,1,0,19.3,76,1,0,0,0,9,0,120,1,1.875,1,1
2,5,1,1222,2,0,0,0,1,0,0,1,0,19.3,76,1,0,0,0,11,0,140,1,2.4242,0,1
2,5,1,1222,2,0,0,0,1,0,0,1,0,19.3,76,1,0,0,0,6,1,280,1,1.1111,1,2
2,5,1,1222,2,0,0,0,1,0,0,1,0,19.3,76,1,0,0,0,1,1,255,0,0.9524,1,1
2,5,1,942,2,0,0,1,0,0,0,1,0,19.3,76,1,0,0,0,11,0,140,1,2.4242,0,2
2,5,1,1213,2,0,0,0,1,0,0,1,0,19.3,76,1,0,0,0,16,2,449,1,3.3333,0,1
2,5,1,1213,2,0,0,0,1,0,0,1,0,19.3,76,1,0,0,0,10,0,110,1,1.0256,1,1
2,6,1,1164,2,0,0,0,1,0,1,0,0,21.1,95,0,0,1,0,7,2,695,1,3.3333,0,2
2,6,1,1164,2,0,0,0,1,0,1,0,0,21.1,95,0,0,1,0,16,2,420,1,3.3333,2,1
2,6,1,1164,2,0,0,0,1,0,1,0,0,21.1,95,0,0,1,0,11,0,190,1,2.5,2,1
2,6,1,1164,2,0,0,0,1,0,1,0,0,21.1,95,0,0,1,0,6,1,285,1,20.0,0,2
2,6,1,931,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,20,1,215,1,10.0,0,2
2,6,1,931,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,6,1,280,1,1.1111,1,1
2,6,1,877,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,13,0,140,1,15.0,2,1
2,6,1,877,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,13,0,160,1,4.4444,2,1
2,6,1,877,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,19,0,189,1,1.1111,3,2
2,6,1,1253,2,0,0,0,1,0,1,0,0,21.1,95,0,1,0,0,9,0,170,1,4.2857,0,1
2,6,1,667,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,9,0,170,1,4.2857,0,2
2,6,1,667,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,14,1,299,1,3.3333,2,2
2,6,1,1223,2,0,0,0,1,0,1,0,0,21.1,95,0,0,1,0,11,1,200,1,3.0303,0,1
2,6,1,1223,2,0,0,0,1,0,1,0,0,21.1,95,0,0,1,0,6,1,300,1,2.2222,0,1
2,6,1,1220,2,0,0,0,1,0,1,0,0,21.1,95,1,0,0,0,22,1,375,0,2.5,0,1
2,6,1,561,2,1,0,0,0,0,1,0,0,21.1,95,1,0,0,0,19,0,139,1,80.0,2,1
2,6,1,561,2,1,0,0,0,0,1,0,0,21.1,95,1,0,0,0,0,0,175,1,13.3333,2,2
2,6,1,561,2,1,0,0,0,0,1,0,0,21.1,95,1,0,0,0,11,0,140,1,2.4242,0,1
2,6,1,1202,2,0,0,0,1,0,1,0,0,21.1,95,0,1,0,0,1,2,659,0,6.6667,0,1
2,6,1,1202,2,0,0,0,1,0,1,0,0,21.1,95,0,1,0,0,7,2,579,1,1.6667,1,2
2,6,1,1202,2,0,0,0,1,0,1,0,0,21.1,95,0,1,0,0,20,1,325,1,2.5,0,1
2,6,1,814,2,0,1,0,0,0,1,0,0,21.1,95,0,0,1,0,13,0,140,1,66.6667,2,1
2,6,1,852,2,0,1,0,0,0,1,0,0,21.1,95,1,0,0,0,8,0,190,1,5.5556,2,2
2,6,1,852,2,0,1,0,0,0,1,0,0,21.1,95,1,0,0,0,20,1,215,1,6.6667,2,2
2,6,1,852,2,0,1,0,0,0,1,0,0,21.1,95,1,0,0,0,21,0,149,1,0.6061,1,1
2,6,1,605,2,1,0,0,0,0,1,0,0,21.1,95,0,0,1,0,23,2,420,1,3.3333,2,1
2,6,1,605,2,1,0,0,0,0,1,0,0,21.1,95,0,0,1,0,23,1,345,0,33.3333,2,1
2,6,1,605,2,1,0,0,0,0,1,0,0,21.1,95,0,0,1,0,10,0,160,1,1.1111,1,1
2,6,1,851,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,6,1,200,1,6.6667,0,1
2,6,1,1006,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,19,0,189,1,1.1111,3,2
2,6,1,1006,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,0,0,50,1,11.6667,2,1
2,6,1,1083,2,0,0,1,0,0,1,0,0,21.1,95,0,1,0,0,2,0,135,1,5.5556,2,1
2,6,1,673,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,5,1,250,1,36.6667,0,1
2,6,1,1099,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,8,0,190,1,5.5556,0,1
2,6,1,1099,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,2,0,135,1,5.5556,2,2
2,6,1,1241,2,0,0,0,1,0,1,0,0,21.1,95,0,0,1,0,15,2,450,0,13.3333,0,1
2,6,1,1035,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,9,0,120,1,1.875,1,1
2,6,1,1035,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,19,0,169,1,0.6061,1,1
2,6,1,1035,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,8,0,190,1,5.5556,2,1
2,6,1,1012,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,6,1,215,1,1.6667,1,1
2,6,1,1012,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,17,1,400,1,8.3333,0,1
2,6,1,1012,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,19,1,350,0,13.3333,0,1
2,6,1,998,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,11,1,200,1,3.0303,0,1
2,6,1,998,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,13,0,180,1,2.2222,2,1
2,6,1,998,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,11,0,160,1,1.7949,1,1
2,6,1,998,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,6,1,200,1,6.6667,0,1
2,6,1,827,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,16,1,299,1,0.5556,1,1
2,6,1,827,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,6,1,200,1,6.6667,0,2
2,6,1,827,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,5,1,270,1,60.0,2,1
2,6,1,827,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,0,0,85,1,2.0,2,1
2,6,1,1145,2,0,0,0,1,0,1,0,0,21.1,95,1,0,0,0,20,1,210,1,1.1905,1,1
2,6,1,1145,2,0,0,0,1,0,1,0,0,21.1,95,1,0,0,0,10,0,190,1,6.6667,0,1
2,6,1,1145,2,0,0,0,1,0,1,0,0,21.1,95,1,0,0,0,1,1,369,1,1.1111,1,2
2,6,1,1145,2,0,0,0,1,0,1,0,0,21.1,95,1,0,0,0,12,1,359,0,2.9167,0,1
2,6,1,1062,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,20,1,210,1,1.1905,1,1
2,6,1,1062,2,0,0,1,0,0,1,0,0,21.1,95,0,0,1,0,20,0,185,1,1.1111,1,2
2,6,1,1004,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,11,0,160,1,1.7949,1,2
2,6,1,1004,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,17,1,260,1,5.5556,0,1
2,6,1,1004,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,0,0,50,1,11.6667,2,1
2,6,1,1004,2,0,0,1,0,0,1,0,0,21.1,95,1,0,0,0,6,1,215,1,1.6667,1,1
2,6,1,673,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,19,0,120,1,1.0256,1,1
2,6,1,673,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,0,0,50,1,11.6667,2,1
2,6,1,673,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,2,0,145,1,4.4444,2,1
2,6,1,486,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,23,1,345,0,33.3333,2,1
2,6,1,486,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,23,0,125,1,16.6667,2,1
2,6,1,486,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,5,1,250,1,36.6667,0,1
2,6,1,486,2,1,0,0,0,0,1,0,0,21.1,95,0,0,0,1,23,0,129,1,10.0,2,1
2,6,1,723,2,0,1,0,0,0,1,0,0,21.1,95,0,0,0,1,17,1,240,1,53.3333,2,2
